1.215109201296052248e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.094504888980980866e+02,1.043755247596506450e+02,2.000000000000000000e+00,0.000000000000000000e+00
8.508114769643047737e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.366182252610147145e+02,9.569665568563097224e+01,3.000000000000000000e+00,0.000000000000000000e+00
6.464563452616602035e+01,7.398951106510455134e+01,1.388065296173627701e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
5.131915356927405725e+01,4.012949160781021618e+01,4.423566295685099448e+01,7.654334244975734691e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.318973979788518420e+02,1.108549582373489955e+02,1.317563100042958695e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.144510168872708959e+02,9.621223978068512395e+01,1.142842022378340232e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.743223867916130132e+01,6.518799120335258124e+01,7.731983005404360654e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.709154957314888179e+01,3.312161457004892640e+01,2.805140971204710354e+01,3.307494120302022367e+01,6.675210592272931365e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.416551741365799728e+02,1.191039722842126878e+02,1.416699443041626978e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.244136167436410432e+02,1.046431005462061847e+02,1.244265665016434070e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.221295015047605688e+02,7.898028277971394573e+01,7.636185822469572315e+01,1.066790762622789117e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
5.264330350842005402e+01,4.057945162947289930e+01,4.420670161384554575e+01,7.472392034825899998e+01,1.500000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.317053357500761877e+02,1.106676175857025299e+02,1.315017037141447531e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.219476399449268627e+02,9.895400945127286718e+01,1.136270412947830266e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.089535765938657619e+01,7.384318698468328535e+01,8.472090091487291375e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.563885140642348404e+01,4.548105363428050651e+01,4.210822320319675072e+01,5.523458173459296461e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.320075412368182981e+02,1.110322766520566518e+02,1.320689564857125049e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.144608422158121215e+02,9.631269658109405896e+01,1.145138239577469363e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.744379699580194654e+01,6.525978069544561322e+01,7.747938949753775262e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.701781994024348421e+01,3.316369905592758016e+01,2.811250284859303505e+01,3.317849510945831781e+01,6.712542263673664422e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.415939531161340312e+02,1.190464342680041625e+02,1.415939531161340312e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.243514856449702535e+02,1.045855625290844557e+02,1.243514857865543632e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.744076922597031398e+01,7.362920875341751525e+01,8.744076932611154973e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
6.234817085828296257e+01,3.976951821495718065e+01,3.801733157965090726e+01,5.189914954635241173e+01,1.500000000000000000e+02,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.347139533092138493e+02,1.131984548638455550e+02,1.345283602285194888e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.168143764080423637e+02,1.014372371621223294e+02,1.246406812354604341e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
8.939973782942513481e+01,1.197987881986326357e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.586938318919860080e+01,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.287777500684157417e+01,7.007226397117753436e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,4.811487081548314393e+01,4.254306135006332568e+01,5.287494076695300294e+01,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.331122899582096295e+02,1.119330570341786313e+02,1.331122899582096295e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.234815550703329166e+02,1.002529036635832398e+02,1.151848944627171250e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.244721922082698029e+01,7.514150144671511100e+01,8.626187262037460357e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.424774631170718351e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.322026312657615676e+01,5.729623205446905132e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.055218013535397148e+02,1.334045493015523220e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.955363303550380749e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.367429211514210863e+01,1.185620668539700091e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.543239352534402542e+01,5.000000000000000000e+00,0.000000000000000000e+00
1.239970975475745973e+02,7.702237652182408567e+01,7.271647233436500812e+01,9.836680397007876309e+01,1.500000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,8.781124993406734802e+01,5.423593732384091481e+01,5.098256302050176458e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.470423381700410914e+01,4.360171626283197810e+01,3.595683040724051693e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.426578241240021043e+02,1.199386781217675377e+02,1.426578241240021043e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.251346891563823647e+02,1.052863171657503045e+02,1.252394194128546161e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.815397831258459860e+01,7.425847466654339257e+01,8.822819081106159445e+01,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,5.270788807489961414e+01,3.862437687364942462e+01,4.042310807968146946e+01,6.343385604328729244e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.358912520588695259e+02,1.143419198263391223e+02,1.360778908051857172e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.153627158154019128e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.130125362360138865e+02,1.080183333567284336e+02,4.000000000000000000e+00,0.000000000000000000e+00
5.958518941776205935e+01,7.549644114068236433e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.409214681497635411e+02,4.000000000000000000e+00,0.000000000000000000e+00
5.480533455709240798e+01,3.954576252930310432e+01,4.093294872019226460e+01,6.304542239815916815e+01,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.388621568008841791e+02,1.168491818617273452e+02,1.390861270225321391e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.211596373912199738e+02,1.021724379582246627e+02,1.217904260287512983e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.424784851401602737e+01,7.113512175620127209e+01,8.468727733425741633e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.079590235344996074e+01,4.008086261100487491e+01,3.399366022634697515e+01,4.028527893600777077e+01,8.227749336896486909e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.416046864160701944e+02,1.190387779808072395e+02,1.415649674875154460e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.103541138873826952e+02,1.086710555633315636e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.397316263451517386e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.362955355348059072e+01,8.575576250246008669e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.237365409174024791e+02,7.296050118669522533e+01,6.694189594243300689e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.024506622587784506e+02,4.812076334336801864e+01,3.995776131417194676e+01,4.649613848017208539e+01,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.313303968526747667e+02,1.104958012363095321e+02,1.314668224378304444e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.135945706896191325e+02,9.883708760281892580e+01,1.216852314539880808e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
8.022682450487540962e+01,8.000028515312089894e+01,1.168503967884403352e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
6.301283143723869529e+01,4.850467342703528573e+01,5.288569727558604683e+01,8.963159922642957156e+01,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.381078449600717590e+02,1.161212432101345229e+02,1.381043333423101274e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.072891100367087631e+02,1.057410447106233704e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.143186225788920751e+02,7.626205999405682689e+01,7.517036203603716160e+01,1.078988517778703482e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.155585436298021307e+02,4.659783301920683840e+01,3.679477261255258469e+01,4.085080233285185614e+01,7.170231419653333660e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.383839767671328502e+02,1.163990840235017288e+02,1.384908128312822839e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.208401566447322182e+02,1.016797006960602658e+02,1.209332339036223942e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.382887840435316207e+01,7.062685937686909199e+01,8.389304801159030944e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.015896918970656770e+01,3.955512225612874744e+01,3.347960935384752901e+01,3.958471546502128291e+01,8.037349596091129911e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.417288152110272392e+02,1.191542552698673205e+02,1.417162133024666844e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.130773975748740412e+02,1.187067662999033644e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.041671044915577511e+02,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,8.992284700660843555e+01,5.507737915568873888e+01,5.153721420206424142e+01,-5.000000000000000000e+00,0.000000000000000000e+00
4.804164202629347358e+01,3.076127211387525762e+01,2.941925040975779027e+01,4.000638355305593308e+01,1.330587508863581547e+02,-4.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.346877602005932317e+02,1.132234020974291866e+02,1.346139351139629525e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.173603304296295278e+02,9.839981589154290020e+01,1.165940505299992935e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.796194818163372986e+01,6.990680425537370013e+01,7.210726389000909364e+01,1.109456517621797360e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.074207733888256513e+02,4.594817294372323602e+01,3.695327114814945446e+01,4.169528435553085188e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.315192503491334151e+02,1.106254638797002627e+02,1.315871217224655254e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.015065810745914661e+02,1.000560843403617355e+02,1.438836413479033638e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.433000258341667461e+02,8.433397730876724552e+01,7.731954256897552114e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,7.711445182910489393e+01,5.573474833412451090e+01,5.793602030900802902e+01,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.317583875538748259e+02,1.108107088470458450e+02,1.317897252436797260e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.144162740935145308e+02,9.618415965647263022e+01,1.142519786672347948e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.082204000251537792e+02,6.995183990039994626e+01,6.758317680426048923e+01,9.422845821006032452e+01,1.500000000000000000e+02,-5.000000000000000000e+00,0.000000000000000000e+00
4.830026583486681346e+01,6.456825308654030948e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.469781583437610379e+02,-2.000000000000000000e+00,0.000000000000000000e+00
5.932261114439075556e+01,1.301928937451760646e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.181180693500954817e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.581353046452010602e+01,9.164857308945678938e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.236551528015230446e+02,-1.000000000000000000e+00,0.000000000000000000e+00
6.746213470150384239e+01,1.463588363686172613e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.112247613275896754e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.713681941520265184e+01,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,6.650600926217488507e+01,9.945729709592656320e+01,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
4.003597523690514493e+01,3.757727593663806687e+01,5.006495403035253133e+01,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.316393661307799334e+02,1.106803578293322943e+02,1.315979006563848657e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.141100183974542261e+02,9.613194867033156754e+01,1.144340771800402194e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.077156855646354785e+02,6.985786171843876957e+01,6.762888656031050516e+01,9.455579257654180481e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
4.130248598945889427e+01,3.196952986092351523e+01,3.483037802371168823e+01,5.879087692864460024e+01,1.500000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.108708243019669197e+02,1.318449727159797646e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.140903813264684743e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.482711637612817128e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.511763530928148214e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.273571345987853078e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.890104590264038364e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.113782670482723205e+02,1.322879639912484606e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.798399302322530957e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.497091039167446525e+01,1.127491699759079040e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.025556477326306180e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.840771226178539166e+01,9.302465310369711915e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.273612477667774101e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.906028750437464936e+01,6.214896888865895619e+01,9.879743229492613921e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.359543896919662131e+02,1.140205330239468111e+02,1.355982924208758220e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.024077873962341414e+02,1.176558908645803001e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.732142408438255643e+01,8.876429284460978408e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.728231731448259012e+01,5.417118919850109648e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.312958491419248901e+02,1.104422664342132379e+02,1.313736565268427512e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.014002444795487179e+02,9.986546473970449256e+01,1.434306939206487641e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,8.045094732047527941e+01,6.915514452700995207e+01,8.383357121086950769e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,5.478542621790759171e+01,4.108577369182020789e+01,4.379160591697577587e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.111901835924291788e+02,1.322806274254210450e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.006326113350072404e+02,1.022760230881657719e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.032665837463554226e+01,7.327201672272930466e+01,8.394478615401369836e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.093626921333596158e+01,5.135323130399876845e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.335253698702207430e+02,1.123058318151538515e+02,1.335881836597745860e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.161271073475946594e+02,9.772805613530213975e+01,1.162227945819712858e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.917970617403672406e+01,6.672804735700796641e+01,7.924482951299206945e+01,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.062827960197755317e+01,3.493114486111361572e+01,2.960051037695649967e+01,3.495909490845578205e+01,7.083133941320399174e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.191167211011247957e+02,1.416709092139054178e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.107610231228728708e+02,1.089663742554729851e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,7.979899467990026096e+01,7.851390531158210706e+01,1.124378945087044031e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,5.482821760690512747e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.111135334534108381e+02,1.479408782603073576e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
9.637398687332672864e+01,1.114745561559116567e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
8.935189048876299012e+01,7.122804505932629127e+01,8.030318433603203232e+01,1.458097988566580625e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.513258523382624787e+01,3.785941596419403510e+01,3.785902560268053918e+01,5.513027571897624313e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.470158000228340711e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.342725733481718180e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.230633701465056333e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.022983688562155038e+02,8.882368481605622890e+01,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.324835852311872486e+01,5.489324117549920601e+01,5.362824225995630911e+01,1.500000000000000000e+02,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.396373857053169729e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.319696193470287255e+02,9.990216128958796560e+01,1.080144595912546635e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
8.203832203420144253e+01,6.349219919956687619e+01,6.971040547306874657e+01,1.198948915810184843e+02,1.500000000000000000e+02,-5.000000000000000000e+00,0.000000000000000000e+00
5.183432819636757216e+01,8.219178306827951985e+01,1.375401030945479590e+02,1.500000000000000000e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.070477800641286450e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.348688525444361233e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.375447428250677149e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.241993403929090647e+02,1.132826618612240992e+02,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.003409731332447592e+02,8.791111946245408149e+01,1.089637795094004247e+02,1.500000000000000000e+02,-5.000000000000000000e+00,0.000000000000000000e+00
7.035967076257102804e+01,8.794849268941698028e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.938125739758919508e+01,7.395421717558784280e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.662036912192626659e+01,5.796579547106408370e+01,1.203400525975246893e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
